name,prediction,target
mp-7979,2.1388364,2.0949
mp-1539317,2.676837,2.2896
mp-756510,3.3982606,3.1491
mp-27740,0.40155923,0.0007
mp-865909,0.13257438,0.0021
mp-1209238,4.3561635,4.6259
mp-755652,3.4348016,3.408
mp-1196984,2.5324237,2.5565
mp-1078231,0.30493847,0.0799
mp-3525,0.4423821,0.1308
mp-28542,5.258584,5.5044
mp-541193,0.8320958,0.9253
mp-1210315,0.637084,0.9742
mp-560995,3.3662639,3.4466
mp-28541,4.1740355,4.6236
mp-866311,2.3364697,0.9388
mp-1019796,3.8539977,3.7435
mp-5704,1.7920053,1.7009
mp-698567,2.3073874,2.0176
mp-4709,3.5817761,3.8553
mp-2883,2.744377,2.9096
mp-680683,5.7695513,5.4514
mp-7603,5.0255175,4.3895
mp-555667,3.3305106,2.57
mp-568987,3.3428376,4.6488
mp-561017,0.5105917,0.1538
mp-1065609,0.58351547,0.0746
mp-8560,5.6647186,5.9139
mp-558149,7.9681206,8.1577
mp-1209457,1.522817,1.7209
mp-770239,2.9342742,2.9093
mp-864657,2.2435882,2.2173
mp-625801,4.100135,4.0014
mp-753993,1.9454699,1.8923
mp-770559,3.5885267,3.6282
mp-973441,1.1558614,1.0603
mp-1201758,1.1488979,1.3283
mp-553961,3.0186832,3.3026
mp-27804,0.4657079,0.1913
mp-2741,6.955005,7.2479
mp-1213069,3.4800513,2.9885
mp-766093,2.1149926,1.2578
mp-16828,5.758774,5.6046
mp-16380,0.38798586,0.0236
mp-9655,2.4178243,2.0958
mp-557997,3.765862,4.2634
mp-571379,3.942327,3.8337
mp-546794,5.3441525,5.851
mp-14017,0.43610433,0.3895
mp-15521,0.3305212,0.0923
mp-30206,5.2105145,5.5054
mp-19239,2.0282423,2.4798
mp-570622,1.350645,1.5028
mp-1223876,6.321229,6.6227
mp-775485,2.8843346,2.3797
mp-28653,3.0538836,3.2562
mp-553374,2.618356,2.5754
mp-3889,4.2628493,4.4356
mp-27984,4.6953197,4.7032
mp-541785,1.0311704,1.3728
mp-830,0.56759673,1.9046
mp-1541714,2.4786713,2.6408
mp-4907,2.409865,2.0948
mp-1190160,3.1044383,3.0466
mp-3524,4.2398725,4.0907
mp-1218382,0.82559246,0.9358
mp-1069706,1.0192302,0.9891
mp-571265,0.5302591,0.0008
mp-28079,0.6785877,0.5012
mp-1539446,2.4941142,2.1481
mp-1192724,0.117168754,0.0206
mp-1112960,3.8472111,3.089
mp-12040,1.8725438,1.9722
mp-18373,3.6265345,3.2813
mp-1029834,1.5402833,1.7471
mp-23341,1.0837204,0.8338
mp-27882,2.7382185,2.3199
mp-31249,3.4935365,3.3661
mp-7652,1.4969928,1.1596
mp-3556,3.012963,3.1396
mp-22325,3.8750718,3.6665
mp-31285,1.0306146,1.1887
mp-4002,7.403365,6.481
mp-8255,2.4839146,2.6757
mp-1147776,1.4953903,1.3264
mp-771132,2.6967375,2.8953
mp-1210931,0.41459796,1.2353
mp-1209298,1.5555259,1.5054
mp-1202362,2.2646925,0.0021
mp-540805,2.1628656,2.2977
mp-753920,1.8846325,2.1129
mp-28383,2.3126523,2.4867
mp-8232,5.4675846,6.2672
mp-29269,4.64447,4.3785
mp-999129,2.373145,2.3534
mp-569548,1.139679,0.709
mp-3261,5.6309605,5.561
mp-22450,1.3758975,1.0712
mp-22216,1.4445608,0.8349
mp-29058,1.9554467,2.2173
mp-9481,0.9938531,1.1825
mp-1209665,0.5206625,0.6909
mp-1279742,0.81821805,2.3029
mp-1185179,1.8492945,1.7699
mp-19081,2.2406902,2.7361
mp-1185637,0.38920623,0.4181
mp-1340,1.2918522,1.6844
mp-1199191,4.1441765,4.4162
mp-5077,0.6404606,0.9777
mp-569867,0.5898936,0.378
mp-1221034,3.7000809,4.4896
mp-557295,2.036483,1.9892
mp-541684,1.0113118,0.699
mp-9126,2.728683,2.8085
mp-3777,2.33869,3.0106
mp-1018099,1.1165271,1.2806
mp-9363,2.327988,2.3534
mp-29799,0.18662304,1.0911
mp-1210071,3.5306697,3.4925
mp-3180,2.7670307,3.2045
mp-1225362,3.5466232,4.4832
mp-8752,1.2318417,0.7504
mp-571260,2.6722686,3.0259
mp-567777,0.14907986,0.2275
mp-18781,1.9007044,2.34
mp-31318,2.9065888,2.9978
mp-16376,0.28283495,0.326
mp-11151,1.0242822,1.0562
mp-18827,2.850885,3.0743
mp-568264,2.6129727,2.1817
mp-8013,1.1911739,1.1656
mp-9921,0.7848039,1.0948
mp-1008858,0.21807903,0.09
mp-30298,3.8000693,3.8788
mp-1188133,0.7671022,0.5788
mp-27246,2.5130253,2.9943
mp-1183115,4.4918733,4.1024
mp-961659,0.4854593,0.439
mp-1189721,0.47574568,0.0143
mp-27445,1.0084819,1.3464
mp-12236,3.2451572,3.3298
mp-38725,6.129327,6.6478
mp-569787,5.8951917,6.2431
mp-1105775,0.71315384,0.655
mp-20820,3.2054973,3.6519
mp-19815,0.32170984,0.0006
mp-13749,1.7836637,2.1161
mp-1029418,3.3572044,3.71
mp-23870,2.8270946,4.0702
mp-1101752,0.1333457,0.1944
mp-29689,0.4061675,0.5139
mp-1767,3.937005,3.9908
mp-16036,1.2157167,1.2205
mp-16764,1.1585582,1.3563
mp-752467,2.7047076,2.2316
mp-365,1.4928799,0.365
mp-29022,1.8481075,1.7903
mp-1147626,2.0399106,1.6625
mp-1204970,0.31440187,0.0731
mp-31321,3.4184372,3.565
mp-29599,1.9022027,1.3262
mp-30228,2.333043,1.9363
mp-31289,2.2701426,2.6498
mp-1094098,1.7675496,1.8646
mp-556672,2.5418534,2.5946
mp-567763,3.753286,3.671
mp-768605,3.2632658,3.3153
mp-23319,0.3496841,0.4028
mp-1213367,4.5897036,4.571
mp-28158,2.853674,3.4459
mp-31075,1.790274,1.3327
mp-1105961,1.6598909,0.6518
mp-13199,1.5829333,1.108
mp-1201774,1.4195411,1.5643
mp-1095371,0.79627186,0.7456
mp-8007,0.84278136,0.4853
mp-12170,0.39732698,0.2212
mp-1018136,0.38606638,0.1678
mp-683925,4.294225,3.8894
mp-31043,6.396333,6.9076
mp-16061,1.4224712,1.7427
mp-10953,1.340009,1.1854
mp-1102743,2.244164,2.0035
mp-1211730,4.0231853,4.0416
mp-756440,1.5006982,1.5499
mp-4406,5.2834325,6.2142
mp-1224528,0.6682869,0.1441
mp-1202753,6.794084,6.8499
mp-542514,3.210767,3.3556
mp-3858,3.036676,2.5927
mp-17066,2.9572349,3.0878
mp-5033,4.604757,5.1981
mp-867203,0.3215507,1.066
mp-864662,3.946569,3.7396
mp-1188082,0.3907379,0.2723
mp-3808,1.7739367,1.9911
mp-559571,4.1354513,3.7845
mp-9753,2.7599287,0.297
mp-28382,1.9897449,1.6956
mp-10063,0.26937103,0.0777
mp-10577,1.4214321,1.1591
mp-31010,0.5369102,0.1658
mp-28216,3.7747982,3.7403
mp-4157,3.473407,3.7326
mp-21836,0.93417907,0.8491
mp-5640,0.24922764,0.0089
mp-15960,3.9390674,4.6925
mp-559613,2.298439,1.6318
mp-1007663,0.8917065,0.8377
mp-677391,4.0003214,4.1637
mp-30972,2.88241,3.0951
mp-4628,0.47987777,0.0052
mp-3839,0.8672484,0.5549
mp-768317,4.58589,4.5469
mp-505639,0.5902493,0.0809
mp-1029422,1.8769001,1.9319
mp-9754,1.4857624,1.7293
mp-8977,2.4935694,2.7371
mp-31250,3.1142106,3.0329
mp-17350,3.0433185,2.974
mp-665,0.543378,0.8
mp-27775,1.0869733,1.4173
mp-27300,1.2549341,0.774
mp-23228,1.461537,1.7945
mp-1203382,0.77042013,0.7642
mp-28712,1.7788613,1.5795
mp-28477,5.201022,5.2794
mp-7214,0.34016842,1.5324
mp-1185634,0.39082572,0.3404
mp-676330,1.0464354,0.1197
mp-767432,1.5676523,0.4359
mp-532315,2.1256347,1.7864
mp-28911,3.1985781,3.8357
mp-569028,2.4156795,1.4788
mp-560242,2.8148074,2.7477
mp-9848,0.28424886,0.0405
mp-755635,1.4224231,1.5941
