name,prediction,target
mp-1206848,-0.68761724,4.498784
mp-1206836,-0.7578133,4.6267905
mp-1205847,-0.8230512,4.266311
mp-1213351,-0.9883905,3.3754344
mp-641923,-0.82681024,4.0460014
mp-27832,-0.6597699,4.548496
mp-23060,-0.6807773,5.019904
mp-30062,-0.8130772,4.6304517
mp-1209606,-1.015352,3.201794
mp-7457,0.4356305,4.480943
mp-1214168,-0.9855119,3.69527
mp-28084,-0.81664145,4.078801
mp-23405,-0.8200408,4.0624347
mp-600186,-0.98271686,3.6237075
mp-27662,-0.85108334,3.9895465
mp-579560,-0.87825286,3.9729757
mp-27214,-0.58718544,4.000913
mp-27636,-0.6849315,4.3334913
mp-30167,-0.97967184,4.8013353
mp-22876,-0.8061836,3.9853866
mp-29423,-0.94833684,4.3095193
mp-569028,-0.8271972,3.833609
mp-27833,-0.6625473,4.4567013
mp-1068340,-0.5933749,3.9860096
mp-540957,-0.68586695,4.366849
mp-31076,-0.93764997,5.1817527
mp-27336,-0.89365125,4.3547635
mp-1201566,-0.7613727,6.374012
mp-621938,-0.9110792,4.415352
mp-569548,-0.8011025,5.130668
mp-569118,-0.82005113,3.9322815
mp-569323,-0.9375677,4.0086374
mp-28453,-0.6288693,5.2727976
mp-23451,-0.97107345,3.9761853
mp-570324,-0.8177608,3.754616
mp-569152,-0.6312406,3.5754027
mp-28110,-0.7266409,4.881467
mp-27333,-0.7344991,5.2469935
mp-27544,-0.88675404,4.3322783
mp-28377,-0.37581238,4.29531
mp-29287,-0.9174417,3.7770157
mp-27517,-0.7938771,3.8084705
mp-1209441,-0.7717372,3.6459424
mp-1025549,-0.3552666,6.5598097
mp-23029,-0.8935796,4.285005
mp-571011,-0.8416606,4.0444565
mp-569984,-1.0674102,4.336915
mp-569309,-0.7889483,3.0185235
mp-568620,-0.8655209,3.9086807
mp-27409,-0.7809464,4.231861
mp-22991,-0.65628153,4.5239406
mp-27332,-0.91108847,3.6824274
mp-28328,-0.8466195,3.9712923
mp-1836,-0.29950327,7.714674
mp-27641,-0.88690174,3.5516467
mp-1205667,-0.069413304,6.6247935
mp-1206511,-0.6677194,4.2087755
mp-1208181,-0.8833649,6.4069986
mp-1205652,-0.59691274,4.920668
mp-1206662,-0.70885,4.279745
mp-1194576,-1.1835084,3.7132096
mp-568244,-0.8535501,5.252511
mp-28329,-0.8612,5.550623
mp-1209364,-0.92591166,3.435961
mp-23076,-0.87493616,2.7299325
mp-582423,-0.9933673,4.056781
mp-28070,-0.8654554,4.1666293
mp-1232302,-0.5912658,3.3077915
mp-568005,-0.61595917,4.797826
mp-600089,-0.6058838,4.419041
mp-1209403,-0.8840836,3.870186
mp-27834,-0.62861395,5.2509265
mp-5704,-0.7452524,5.6154747
mp-22978,-0.51103824,2.869827
mp-29936,-0.93966365,4.4572
mp-4160,-0.7271144,6.215164
mp-23481,-0.91521335,4.28134
mp-1204449,-1.0263397,3.9124472
mp-31287,-0.9554826,6.029986
mp-669458,-0.9131038,4.555602
mp-573702,-0.93676066,4.2188635
mp-1193242,-0.862545,3.1680613
mp-27300,-0.80396414,4.752052
mp-540881,-0.84546995,4.236469
mp-23038,-0.7887076,4.132925
mp-30996,-0.83402145,4.4355326
mp-570099,-0.79219496,3.881268
mp-1201723,0.23210435,4.434898
mp-647426,-0.81922156,4.460554
mp-7684,-0.33950502,6.9713016
mp-568666,-0.68030846,5.033162
mp-504968,-0.89842224,2.3472204
mp-614013,-0.32678196,4.2268977
mp-23486,-0.5607493,3.246405
mp-1200647,-0.9275819,3.9414976
mp-27804,-0.7427928,3.1176183
mp-23467,-0.8439736,4.273186
mp-31077,-0.85430473,5.4279
mp-567780,-0.8309778,4.3093944
mp-540822,-0.90321577,4.3467216
mp-568396,-1.3092328,3.4121296
mp-640052,-0.9055228,4.092751
mp-23336,-0.69545454,3.3376904
mp-1205742,-0.08782314,6.761534
mp-29398,-0.69739676,4.6293616
mp-1112642,-0.766976,4.06981
mp-23399,-0.86827207,4.083441
mp-1193173,-0.9891777,3.7394366
mp-27871,-0.7070104,4.7576632
mp-27570,-0.88216686,2.5611975
mp-567714,-0.9118577,3.858201
mp-30164,-0.7024307,3.4563854
mp-10644,-0.37091753,7.031516
mp-1195363,-1.08273,4.1097207
mp-1103539,-0.72282374,3.9491293
mp-27397,-0.66097164,5.9286566
mp-1209693,-0.97417474,4.0745955
mp-22990,-0.43340623,3.5362368
mp-23059,-0.63885605,2.9540646
mp-1192748,-0.90090704,4.486212
mp-616439,-0.85585964,3.2581716
mp-22950,-0.59895957,3.5797472
mp-16848,-0.7094366,5.470036
mp-1238793,-0.8309008,4.4333086
mp-1209302,-0.6177144,2.875565
mp-1069538,-0.35864517,4.5358524
mp-1205554,-0.07687637,6.892914
mp-571648,-0.58551896,2.7784164
mp-23232,-0.71257436,4.4256716
mp-7449,-0.4636283,4.0924835
mp-1112651,-0.7625463,3.605602
mp-571265,-0.94482225,4.1694427
mp-582024,-0.86136067,3.4821146
mp-541899,-0.8073603,4.332299
mp-1205840,-0.64047587,3.242497
mp-1541714,-0.7368645,3.118909
mp-22975,-0.64380026,2.918561
mp-568753,-0.80351233,4.2310815
mp-1200099,-1.3315773,3.451111
mp-1025396,-0.3529479,6.4422216
mp-28558,-0.9086025,3.5573955
mp-672251,-0.97934055,3.4872482
mp-1185576,-0.8392124,4.885291
mp-23475,-0.66088486,3.3711276
mp-28145,-0.5948828,3.0842454
mp-608555,-0.6654892,3.2693837
mp-29613,-0.9321511,5.179492
mp-1211520,-0.9443966,3.1855047
